Game Number,AI Total Victories,Bot Total Victories,Win Rate,Bot Won,Moves
23207,22019.0,1188.0,94.88,0,11
23208,22020.0,1188.0,94.88,0,10
23209,22021.0,1188.0,94.88,0,12
23210,22022.0,1188.0,94.88,0,20
23211,22023.0,1188.0,94.88,0,12
23212,22024.0,1188.0,94.88,0,51
23213,22025.0,1188.0,94.88,0,11
23214,22026.0,1188.0,94.88,0,67
23215,22027.0,1188.0,94.88,0,19
23216,22028.0,1188.0,94.88,0,18
23217,22029.0,1188.0,94.88,0,8
23218,22030.0,1188.0,94.88,0,18
23219,22031.0,1188.0,94.88,0,10
23220,22032.0,1188.0,94.88,0,15
23221,22032.0,1189.0,94.88,100,61
23222,22033.0,1189.0,94.88,0,9
23223,22034.0,1189.0,94.88,0,12
23224,22034.0,1190.0,94.88,100,68
23225,22035.0,1190.0,94.88,0,12
23226,22036.0,1190.0,94.88,0,44
23227,22037.0,1190.0,94.88,0,11
23228,22037.0,1191.0,94.87,100,30
23229,22038.0,1191.0,94.87,0,15
23230,22039.0,1191.0,94.87,0,9
23231,22040.0,1191.0,94.87,0,9
23232,22041.0,1191.0,94.87,0,16
23233,22041.0,1192.0,94.87,100,40
23234,22042.0,1192.0,94.87,0,13
23235,22043.0,1192.0,94.87,0,15
23236,22044.0,1192.0,94.87,0,32
23237,22045.0,1192.0,94.87,0,12
23238,22046.0,1192.0,94.87,0,24
23239,22047.0,1192.0,94.87,0,13
23240,22048.0,1192.0,94.87,0,10
23241,22049.0,1192.0,94.87,0,27
23242,22050.0,1192.0,94.87,0,11
23243,22051.0,1192.0,94.87,0,9
23244,22052.0,1192.0,94.87,0,13
23245,22053.0,1192.0,94.87,0,11
23246,22054.0,1192.0,94.87,0,12
23247,22055.0,1192.0,94.87,0,13
23248,22056.0,1192.0,94.87,0,10
23249,22057.0,1192.0,94.87,0,11
23250,22058.0,1192.0,94.87,0,13
23251,22059.0,1192.0,94.87,0,11
23252,22060.0,1192.0,94.87,0,12
23253,22061.0,1192.0,94.87,0,20
23254,22062.0,1192.0,94.87,0,12
23255,22063.0,1192.0,94.87,0,11
23256,22064.0,1192.0,94.87,0,13
23257,22065.0,1192.0,94.87,0,17
23258,22066.0,1192.0,94.87,0,10
23259,22067.0,1192.0,94.88,0,12
23260,22068.0,1192.0,94.88,0,18
23261,22069.0,1192.0,94.88,0,12
23262,22070.0,1192.0,94.88,0,10
23263,22071.0,1192.0,94.88,0,12
23264,22072.0,1192.0,94.88,0,18
23265,22073.0,1192.0,94.88,0,8
23266,22074.0,1192.0,94.88,0,13
23267,22075.0,1192.0,94.88,0,14
23268,22076.0,1192.0,94.88,0,9
23269,22077.0,1192.0,94.88,0,12
23270,22078.0,1192.0,94.88,0,14
23271,22079.0,1192.0,94.88,0,9
23272,22080.0,1192.0,94.88,0,11
23273,22081.0,1192.0,94.88,0,8
23274,22082.0,1192.0,94.88,0,10
23275,22083.0,1192.0,94.88,0,8
23276,22084.0,1192.0,94.88,0,13
23277,22085.0,1192.0,94.88,0,10
23278,22086.0,1192.0,94.88,0,12
23279,22087.0,1192.0,94.88,0,10
23280,22088.0,1192.0,94.88,0,13
23281,22089.0,1192.0,94.88,0,11
23282,22090.0,1192.0,94.88,0,11
23283,22091.0,1192.0,94.88,0,9
23284,22092.0,1192.0,94.88,0,11
23285,22093.0,1192.0,94.88,0,10
23286,22094.0,1192.0,94.88,0,10
23287,22095.0,1192.0,94.88,0,13
23288,22096.0,1192.0,94.88,0,11
23289,22097.0,1192.0,94.88,0,10
23290,22098.0,1192.0,94.88,0,10
23291,22099.0,1192.0,94.88,0,13
23292,22100.0,1192.0,94.88,0,12
23293,22101.0,1192.0,94.88,0,11
23294,22102.0,1192.0,94.88,0,10
23295,22103.0,1192.0,94.88,0,18
23296,22104.0,1192.0,94.88,0,12
23297,22105.0,1192.0,94.88,0,12
23298,22106.0,1192.0,94.88,0,8
23299,22107.0,1192.0,94.88,0,11
23300,22108.0,1192.0,94.88,0,11
23301,22109.0,1192.0,94.88,0,18
23302,22110.0,1192.0,94.88,0,10
23303,22110.0,1193.0,94.88,100,43
23304,22111.0,1193.0,94.88,0,12
23305,22112.0,1193.0,94.88,0,34
23306,22113.0,1193.0,94.88,0,11
23307,22114.0,1193.0,94.88,0,15
23308,22115.0,1193.0,94.88,0,11
23309,22116.0,1193.0,94.88,0,33
23310,22117.0,1193.0,94.88,0,10
23311,22118.0,1193.0,94.88,0,15
23312,22119.0,1193.0,94.88,0,11
23313,22120.0,1193.0,94.88,0,10
23314,22121.0,1193.0,94.88,0,12
23315,22122.0,1193.0,94.88,0,8
23316,22123.0,1193.0,94.88,0,11
23317,22124.0,1193.0,94.88,0,20
23318,22125.0,1193.0,94.88,0,11
23319,22126.0,1193.0,94.88,0,30
23320,22127.0,1193.0,94.88,0,11
23321,22128.0,1193.0,94.88,0,11
23322,22129.0,1193.0,94.88,0,12
23323,22130.0,1193.0,94.88,0,11
23324,22131.0,1193.0,94.89,0,11
23325,22132.0,1193.0,94.89,0,11
23326,22133.0,1193.0,94.89,0,12
23327,22133.0,1194.0,94.88,100,81
23328,22133.0,1195.0,94.88,100,34
23329,22134.0,1195.0,94.88,0,10
23330,22135.0,1195.0,94.88,0,10
23331,22136.0,1195.0,94.88,0,20
23332,22137.0,1195.0,94.88,0,11
23333,22138.0,1195.0,94.88,0,22
23334,22139.0,1195.0,94.88,0,13
23335,22140.0,1195.0,94.88,0,18
23336,22141.0,1195.0,94.88,0,12
23337,22141.0,1196.0,94.88,100,44
23338,22142.0,1196.0,94.88,0,15
23339,22143.0,1196.0,94.88,0,10
23340,22144.0,1196.0,94.88,0,24
23341,22145.0,1196.0,94.88,0,11
23342,22146.0,1196.0,94.88,0,42
23343,22147.0,1196.0,94.88,0,13
23344,22148.0,1196.0,94.88,0,12
23345,22149.0,1196.0,94.88,0,9
23346,22150.0,1196.0,94.88,0,11
23347,22151.0,1196.0,94.88,0,12
23348,22152.0,1196.0,94.88,0,13
23349,22153.0,1196.0,94.88,0,11
23350,22154.0,1196.0,94.88,0,19
23351,22155.0,1196.0,94.88,0,19
23352,22156.0,1196.0,94.88,0,13
23353,22157.0,1196.0,94.88,0,9
23354,22158.0,1196.0,94.88,0,29
23355,22159.0,1196.0,94.88,0,11
23356,22160.0,1196.0,94.88,0,7
23357,22161.0,1196.0,94.88,0,12
23358,22162.0,1196.0,94.88,0,8
23359,22163.0,1196.0,94.88,0,10
23360,22164.0,1196.0,94.88,0,10
23361,22165.0,1196.0,94.88,0,9
23362,22166.0,1196.0,94.88,0,10
23363,22167.0,1196.0,94.88,0,17
23364,22168.0,1196.0,94.88,0,10
23365,22169.0,1196.0,94.88,0,23
23366,22170.0,1196.0,94.88,0,13
23367,22171.0,1196.0,94.88,0,11
23368,22172.0,1196.0,94.88,0,16
23369,22173.0,1196.0,94.88,0,12
23370,22174.0,1196.0,94.88,0,16
23371,22175.0,1196.0,94.88,0,28
23372,22176.0,1196.0,94.88,0,10
23373,22176.0,1197.0,94.88,100,43
23374,22177.0,1197.0,94.88,0,11
23375,22178.0,1197.0,94.88,0,13
23376,22179.0,1197.0,94.88,0,10
23377,22180.0,1197.0,94.88,0,21
23378,22180.0,1198.0,94.88,100,50
23379,22181.0,1198.0,94.88,0,12
23380,22182.0,1198.0,94.88,0,9
23381,22183.0,1198.0,94.88,0,11
23382,22184.0,1198.0,94.88,0,11
23383,22185.0,1198.0,94.88,0,10
23384,22186.0,1198.0,94.88,0,9
23385,22187.0,1198.0,94.88,0,11
23386,22187.0,1199.0,94.87,100,42
23387,22188.0,1199.0,94.87,0,20
23388,22189.0,1199.0,94.87,0,11
23389,22190.0,1199.0,94.87,0,12
23390,22191.0,1199.0,94.87,0,13
23391,22192.0,1199.0,94.87,0,11
23392,22193.0,1199.0,94.87,0,10
23393,22194.0,1199.0,94.87,0,8
23394,22195.0,1199.0,94.87,0,10
23395,22196.0,1199.0,94.87,0,14
23396,22197.0,1199.0,94.88,0,20
23397,22198.0,1199.0,94.88,0,15
23398,22199.0,1199.0,94.88,0,35
23399,22200.0,1199.0,94.88,0,9
23400,22201.0,1199.0,94.88,0,10
23401,22202.0,1199.0,94.88,0,11
23402,22203.0,1199.0,94.88,0,7
23403,22204.0,1199.0,94.88,0,11
23404,22205.0,1199.0,94.88,0,13
23405,22206.0,1199.0,94.88,0,12
23406,22207.0,1199.0,94.88,0,11
23407,22208.0,1199.0,94.88,0,8
23408,22209.0,1199.0,94.88,0,40
23409,22210.0,1199.0,94.88,0,50
23410,22211.0,1199.0,94.88,0,10
23411,22212.0,1199.0,94.88,0,12
23412,22213.0,1199.0,94.88,0,11
23413,22214.0,1199.0,94.88,0,10
23414,22215.0,1199.0,94.88,0,10
23415,22216.0,1199.0,94.88,0,11
23416,22217.0,1199.0,94.88,0,16
23417,22218.0,1199.0,94.88,0,10
23418,22219.0,1199.0,94.88,0,12
23419,22220.0,1199.0,94.88,0,12
23420,22221.0,1199.0,94.88,0,12
23421,22222.0,1199.0,94.88,0,11
23422,22223.0,1199.0,94.88,0,20
23423,22224.0,1199.0,94.88,0,13
23424,22225.0,1199.0,94.88,0,15
23425,22226.0,1199.0,94.88,0,26
23426,22227.0,1199.0,94.88,0,10
23427,22228.0,1199.0,94.88,0,14
23428,22229.0,1199.0,94.88,0,10
23429,22230.0,1199.0,94.88,0,21
23430,22231.0,1199.0,94.88,0,9
23431,22232.0,1199.0,94.88,0,14
23432,22233.0,1199.0,94.88,0,10
23433,22234.0,1199.0,94.88,0,12
23434,22235.0,1199.0,94.88,0,16
23435,22236.0,1199.0,94.88,0,11
23436,22237.0,1199.0,94.88,0,11
23437,22238.0,1199.0,94.88,0,24
23438,22239.0,1199.0,94.88,0,12
23439,22240.0,1199.0,94.88,0,9
23440,22241.0,1199.0,94.88,0,11
23441,22242.0,1199.0,94.89,0,9
23442,22243.0,1199.0,94.89,0,14
23443,22244.0,1199.0,94.89,0,11
23444,22245.0,1199.0,94.89,0,9
23445,22246.0,1199.0,94.89,0,10
23446,22247.0,1199.0,94.89,0,11
23447,22248.0,1199.0,94.89,0,9
23448,22249.0,1199.0,94.89,0,9
23449,22250.0,1199.0,94.89,0,13
23450,22251.0,1199.0,94.89,0,15
23451,22251.0,1200.0,94.88,100,35
23452,22252.0,1200.0,94.88,0,11
23453,22253.0,1200.0,94.88,0,11
23454,22254.0,1200.0,94.88,0,10
23455,22255.0,1200.0,94.88,0,18
23456,22256.0,1200.0,94.88,0,14
23457,22257.0,1200.0,94.88,0,11
23458,22258.0,1200.0,94.88,0,68
23459,22259.0,1200.0,94.88,0,18
23460,22260.0,1200.0,94.88,0,51
23461,22261.0,1200.0,94.89,0,10
23462,22262.0,1200.0,94.89,0,12
23463,22263.0,1200.0,94.89,0,13
23464,22264.0,1200.0,94.89,0,10
23465,22265.0,1200.0,94.89,0,14
23466,22266.0,1200.0,94.89,0,12
23467,22267.0,1200.0,94.89,0,14
23468,22268.0,1200.0,94.89,0,18
23469,22269.0,1200.0,94.89,0,12
23470,22270.0,1200.0,94.89,0,10
23471,22271.0,1200.0,94.89,0,10
23472,22272.0,1200.0,94.89,0,12
23473,22273.0,1200.0,94.89,0,8
23474,22274.0,1200.0,94.89,0,11
23475,22274.0,1201.0,94.88,100,10
23476,22275.0,1201.0,94.88,0,10
23477,22276.0,1201.0,94.88,0,16
23478,22277.0,1201.0,94.88,0,11
23479,22278.0,1201.0,94.88,0,11
23480,22279.0,1201.0,94.89,0,13
23481,22280.0,1201.0,94.89,0,13
23482,22280.0,1202.0,94.88,100,42
23483,22281.0,1202.0,94.88,0,14
23484,22282.0,1202.0,94.88,0,10
23485,22282.0,1203.0,94.88,100,14
23486,22283.0,1203.0,94.88,0,10
23487,22284.0,1203.0,94.88,0,10
23488,22285.0,1203.0,94.88,0,15
23489,22286.0,1203.0,94.88,0,10
23490,22287.0,1203.0,94.88,0,10
23491,22288.0,1203.0,94.88,0,10
23492,22289.0,1203.0,94.88,0,26
23493,22290.0,1203.0,94.88,0,10
23494,22291.0,1203.0,94.88,0,15
23495,22292.0,1203.0,94.88,0,12
23496,22293.0,1203.0,94.88,0,11
23497,22294.0,1203.0,94.88,0,11
23498,22295.0,1203.0,94.88,0,19
23499,22296.0,1203.0,94.88,0,22
23500,22297.0,1203.0,94.88,0,14
23501,22298.0,1203.0,94.88,0,12
23502,22299.0,1203.0,94.88,0,9
23503,22300.0,1203.0,94.88,0,12
23504,22301.0,1203.0,94.88,0,9
23505,22301.0,1204.0,94.88,100,38
23506,22302.0,1204.0,94.88,0,12
23507,22303.0,1204.0,94.88,0,16
23508,22304.0,1204.0,94.88,0,10
23509,22305.0,1204.0,94.88,0,29
23510,22306.0,1204.0,94.88,0,9
23511,22307.0,1204.0,94.88,0,12
23512,22308.0,1204.0,94.88,0,25
23513,22309.0,1204.0,94.88,0,25
23514,22310.0,1204.0,94.88,0,13
23515,22311.0,1204.0,94.88,0,12
23516,22312.0,1204.0,94.88,0,13
23517,22313.0,1204.0,94.88,0,32
23518,22314.0,1204.0,94.88,0,14
23519,22315.0,1204.0,94.88,0,12
23520,22316.0,1204.0,94.88,0,9
23521,22317.0,1204.0,94.88,0,11
23522,22318.0,1204.0,94.88,0,12
23523,22319.0,1204.0,94.88,0,12
23524,22320.0,1204.0,94.88,0,11
23525,22321.0,1204.0,94.88,0,26
23526,22322.0,1204.0,94.88,0,17
23527,22323.0,1204.0,94.88,0,12
23528,22324.0,1204.0,94.88,0,12
23529,22325.0,1204.0,94.88,0,10
23530,22326.0,1204.0,94.88,0,11
23531,22327.0,1204.0,94.88,0,11
23532,22328.0,1204.0,94.88,0,13
23533,22329.0,1204.0,94.88,0,21
23534,22329.0,1205.0,94.88,100,24
23535,22330.0,1205.0,94.88,0,12
23536,22331.0,1205.0,94.88,0,8
23537,22332.0,1205.0,94.88,0,12
23538,22333.0,1205.0,94.88,0,13
23539,22333.0,1206.0,94.88,100,22
23540,22334.0,1206.0,94.88,0,23
23541,22335.0,1206.0,94.88,0,29
23542,22336.0,1206.0,94.88,0,9
23543,22337.0,1206.0,94.88,0,9
23544,22337.0,1207.0,94.87,100,60
23545,22338.0,1207.0,94.87,0,19
23546,22339.0,1207.0,94.87,0,10
23547,22340.0,1207.0,94.87,0,10
23548,22341.0,1207.0,94.87,0,12
23549,22342.0,1207.0,94.87,0,12
23550,22343.0,1207.0,94.87,0,30
23551,22344.0,1207.0,94.87,0,9
23552,22345.0,1207.0,94.88,0,14
23553,22346.0,1207.0,94.88,0,10
23554,22347.0,1207.0,94.88,0,11
23555,22348.0,1207.0,94.88,0,12
23556,22349.0,1207.0,94.88,0,13
23557,22350.0,1207.0,94.88,0,8
23558,22351.0,1207.0,94.88,0,10
23559,22352.0,1207.0,94.88,0,17
23560,22353.0,1207.0,94.88,0,13
23561,22354.0,1207.0,94.88,0,10
23562,22355.0,1207.0,94.88,0,11
23563,22356.0,1207.0,94.88,0,11
23564,22357.0,1207.0,94.88,0,68
23565,22358.0,1207.0,94.88,0,10
23566,22359.0,1207.0,94.88,0,10
23567,22360.0,1207.0,94.88,0,63
23568,22361.0,1207.0,94.88,0,11
23569,22362.0,1207.0,94.88,0,10
23570,22363.0,1207.0,94.88,0,25
23571,22364.0,1207.0,94.88,0,11
23572,22365.0,1207.0,94.88,0,11
23573,22366.0,1207.0,94.88,0,11
23574,22367.0,1207.0,94.88,0,18
23575,22368.0,1207.0,94.88,0,13
23576,22369.0,1207.0,94.88,0,26
23577,22370.0,1207.0,94.88,0,9
23578,22371.0,1207.0,94.88,0,11
23579,22372.0,1207.0,94.88,0,11
23580,22373.0,1207.0,94.88,0,12
23581,22374.0,1207.0,94.88,0,14
23582,22375.0,1207.0,94.88,0,10
23583,22376.0,1207.0,94.88,0,11
23584,22377.0,1207.0,94.88,0,11
23585,22378.0,1207.0,94.88,0,32
23586,22379.0,1207.0,94.88,0,20
23587,22380.0,1207.0,94.88,0,22
23588,22381.0,1207.0,94.88,0,19
23589,22382.0,1207.0,94.88,0,11
23590,22383.0,1207.0,94.88,0,10
23591,22384.0,1207.0,94.88,0,14
23592,22385.0,1207.0,94.88,0,11
23593,22386.0,1207.0,94.88,0,11
23594,22387.0,1207.0,94.88,0,13
23595,22388.0,1207.0,94.88,0,10
23596,22389.0,1207.0,94.88,0,15
23597,22390.0,1207.0,94.88,0,18
23598,22391.0,1207.0,94.89,0,12
23599,22392.0,1207.0,94.89,0,34
23600,22393.0,1207.0,94.89,0,11
23601,22394.0,1207.0,94.89,0,30
23602,22395.0,1207.0,94.89,0,10
23603,22396.0,1207.0,94.89,0,11
23604,22397.0,1207.0,94.89,0,19
23605,22397.0,1208.0,94.88,100,30
23606,22398.0,1208.0,94.88,0,9
23607,22399.0,1208.0,94.88,0,12
23608,22400.0,1208.0,94.88,0,12
23609,22401.0,1208.0,94.88,0,11
23610,22401.0,1209.0,94.88,100,54
23611,22402.0,1209.0,94.88,0,13
23612,22403.0,1209.0,94.88,0,58
23613,22404.0,1209.0,94.88,0,13
23614,22405.0,1209.0,94.88,0,16
23615,22406.0,1209.0,94.88,0,13
23616,22407.0,1209.0,94.88,0,11
23617,22408.0,1209.0,94.88,0,12
23618,22409.0,1209.0,94.88,0,10
23619,22410.0,1209.0,94.88,0,9
23620,22411.0,1209.0,94.88,0,11
23621,22412.0,1209.0,94.88,0,18
23622,22413.0,1209.0,94.88,0,16
23623,22414.0,1209.0,94.88,0,11
23624,22415.0,1209.0,94.88,0,9
23625,22416.0,1209.0,94.88,0,16
23626,22417.0,1209.0,94.88,0,12
23627,22418.0,1209.0,94.88,0,11
23628,22419.0,1209.0,94.88,0,10
23629,22420.0,1209.0,94.88,0,17
23630,22421.0,1209.0,94.88,0,25
23631,22422.0,1209.0,94.88,0,11
23632,22423.0,1209.0,94.88,0,7
23633,22424.0,1209.0,94.88,0,15
23634,22425.0,1209.0,94.88,0,9
23635,22426.0,1209.0,94.88,0,12
23636,22426.0,1210.0,94.88,100,17
23637,22427.0,1210.0,94.88,0,22
23638,22428.0,1210.0,94.88,0,16
23639,22429.0,1210.0,94.88,0,20
23640,22430.0,1210.0,94.88,0,13
23641,22431.0,1210.0,94.88,0,20
23642,22432.0,1210.0,94.88,0,11
23643,22433.0,1210.0,94.88,0,25
23644,22434.0,1210.0,94.88,0,17
23645,22435.0,1210.0,94.88,0,9
23646,22436.0,1210.0,94.88,0,10
23647,22437.0,1210.0,94.88,0,11
23648,22438.0,1210.0,94.88,0,12
23649,22439.0,1210.0,94.88,0,10
23650,22440.0,1210.0,94.88,0,21
23651,22441.0,1210.0,94.88,0,10
23652,22442.0,1210.0,94.88,0,37
23653,22442.0,1211.0,94.88,100,23
23654,22443.0,1211.0,94.88,0,12
23655,22444.0,1211.0,94.88,0,12
23656,22445.0,1211.0,94.88,0,20
23657,22446.0,1211.0,94.88,0,9
23658,22447.0,1211.0,94.88,0,19
23659,22448.0,1211.0,94.88,0,11
23660,22449.0,1211.0,94.88,0,20
23661,22450.0,1211.0,94.88,0,12
23662,22451.0,1211.0,94.88,0,11
23663,22452.0,1211.0,94.88,0,42
23664,22453.0,1211.0,94.88,0,10
23665,22454.0,1211.0,94.88,0,12
23666,22455.0,1211.0,94.88,0,10
23667,22456.0,1211.0,94.88,0,12
23668,22457.0,1211.0,94.88,0,11
23669,22458.0,1211.0,94.88,0,21
23670,22459.0,1211.0,94.88,0,10
23671,22460.0,1211.0,94.88,0,11
23672,22461.0,1211.0,94.88,0,7
23673,22462.0,1211.0,94.88,0,24
23674,22463.0,1211.0,94.88,0,11
23675,22464.0,1211.0,94.88,0,12
23676,22465.0,1211.0,94.89,0,10
23677,22466.0,1211.0,94.89,0,15
23678,22467.0,1211.0,94.89,0,105
23679,22468.0,1211.0,94.89,0,11
23680,22469.0,1211.0,94.89,0,21
23681,22470.0,1211.0,94.89,0,43
23682,22471.0,1211.0,94.89,0,11
23683,22472.0,1211.0,94.89,0,10
23684,22473.0,1211.0,94.89,0,11
23685,22474.0,1211.0,94.89,0,19
23686,22475.0,1211.0,94.89,0,12
23687,22476.0,1211.0,94.89,0,10
23688,22477.0,1211.0,94.89,0,11
23689,22478.0,1211.0,94.89,0,11
23690,22479.0,1211.0,94.89,0,25
23691,22480.0,1211.0,94.89,0,17
23692,22481.0,1211.0,94.89,0,11
23693,22482.0,1211.0,94.89,0,9
23694,22483.0,1211.0,94.89,0,20
23695,22483.0,1212.0,94.88,100,81
23696,22484.0,1212.0,94.89,0,15
23697,22485.0,1212.0,94.89,0,33
23698,22486.0,1212.0,94.89,0,10
23699,22487.0,1212.0,94.89,0,10
23700,22488.0,1212.0,94.89,0,54
23701,22489.0,1212.0,94.89,0,18
23702,22490.0,1212.0,94.89,0,11
23703,22491.0,1212.0,94.89,0,13
23704,22492.0,1212.0,94.89,0,21
23705,22493.0,1212.0,94.89,0,72
23706,22494.0,1212.0,94.89,0,17
23707,22495.0,1212.0,94.89,0,58
23708,22496.0,1212.0,94.89,0,11
23709,22497.0,1212.0,94.89,0,25
23710,22498.0,1212.0,94.89,0,11
23711,22499.0,1212.0,94.89,0,12
23712,22500.0,1212.0,94.89,0,10
23713,22500.0,1213.0,94.88,100,17
23714,22501.0,1213.0,94.88,0,61
23715,22502.0,1213.0,94.89,0,11
23716,22503.0,1213.0,94.89,0,21
23717,22504.0,1213.0,94.89,0,56
23718,22505.0,1213.0,94.89,0,10
23719,22506.0,1213.0,94.89,0,11
23720,22507.0,1213.0,94.89,0,11
23721,22508.0,1213.0,94.89,0,13
23722,22509.0,1213.0,94.89,0,15
23723,22510.0,1213.0,94.89,0,37
23724,22511.0,1213.0,94.89,0,13
23725,22512.0,1213.0,94.89,0,8
23726,22513.0,1213.0,94.89,0,20
23727,22514.0,1213.0,94.89,0,11
23728,22515.0,1213.0,94.89,0,56
23729,22516.0,1213.0,94.89,0,11
23730,22517.0,1213.0,94.89,0,11
23731,22518.0,1213.0,94.89,0,11
23732,22519.0,1213.0,94.89,0,13
23733,22520.0,1213.0,94.89,0,13
23734,22521.0,1213.0,94.89,0,18
23735,22522.0,1213.0,94.89,0,9
23736,22523.0,1213.0,94.89,0,12
23737,22524.0,1213.0,94.89,0,11
23738,22525.0,1213.0,94.89,0,11
23739,22526.0,1213.0,94.89,0,12
23740,22527.0,1213.0,94.89,0,11
23741,22528.0,1213.0,94.89,0,15
23742,22529.0,1213.0,94.89,0,13
23743,22530.0,1213.0,94.89,0,10
23744,22531.0,1213.0,94.89,0,12
23745,22532.0,1213.0,94.89,0,12
23746,22533.0,1213.0,94.89,0,14
23747,22534.0,1213.0,94.89,0,10
23748,22535.0,1213.0,94.89,0,9
23749,22536.0,1213.0,94.89,0,12
23750,22537.0,1213.0,94.89,0,12
23751,22538.0,1213.0,94.89,0,18
23752,22539.0,1213.0,94.89,0,11
23753,22540.0,1213.0,94.89,0,11
23754,22540.0,1214.0,94.89,100,81
23755,22541.0,1214.0,94.89,0,11
23756,22542.0,1214.0,94.89,0,14
23757,22543.0,1214.0,94.89,0,11
23758,22543.0,1215.0,94.89,100,38
23759,22544.0,1215.0,94.89,0,13
23760,22545.0,1215.0,94.89,0,11
23761,22546.0,1215.0,94.89,0,11
23762,22547.0,1215.0,94.89,0,15
23763,22548.0,1215.0,94.89,0,12
23764,22549.0,1215.0,94.89,0,13
23765,22550.0,1215.0,94.89,0,18
23766,22551.0,1215.0,94.89,0,14
23767,22552.0,1215.0,94.89,0,42
23768,22553.0,1215.0,94.89,0,12
23769,22554.0,1215.0,94.89,0,15
23770,22554.0,1216.0,94.88,100,26
23771,22555.0,1216.0,94.88,0,10
23772,22556.0,1216.0,94.88,0,12
23773,22557.0,1216.0,94.88,0,12
23774,22558.0,1216.0,94.89,0,9
23775,22558.0,1217.0,94.88,100,26
23776,22559.0,1217.0,94.88,0,10
23777,22560.0,1217.0,94.88,0,17
23778,22561.0,1217.0,94.88,0,17
23779,22562.0,1217.0,94.88,0,11
23780,22562.0,1218.0,94.88,100,86
23781,22562.0,1219.0,94.87,100,62
23782,22563.0,1219.0,94.87,0,21
23783,22564.0,1219.0,94.87,0,15
23784,22564.0,1220.0,94.87,100,27
23785,22565.0,1220.0,94.87,0,23
23786,22566.0,1220.0,94.87,0,11
23787,22567.0,1220.0,94.87,0,13
23788,22568.0,1220.0,94.87,0,11
23789,22569.0,1220.0,94.87,0,12
23790,22570.0,1220.0,94.87,0,30
23791,22571.0,1220.0,94.87,0,56
23792,22572.0,1220.0,94.87,0,10
23793,22573.0,1220.0,94.87,0,14
23794,22574.0,1220.0,94.87,0,42
23795,22574.0,1221.0,94.87,100,35
23796,22575.0,1221.0,94.87,0,13
23797,22576.0,1221.0,94.87,0,8
23798,22577.0,1221.0,94.87,0,11
23799,22578.0,1221.0,94.87,0,11
23800,22579.0,1221.0,94.87,0,16
23801,22580.0,1221.0,94.87,0,49
23802,22581.0,1221.0,94.87,0,10
23803,22582.0,1221.0,94.87,0,10
23804,22583.0,1221.0,94.87,0,10
23805,22584.0,1221.0,94.87,0,11
23806,22585.0,1221.0,94.87,0,12
23807,22586.0,1221.0,94.87,0,29
23808,22587.0,1221.0,94.87,0,14
23809,22588.0,1221.0,94.87,0,18
23810,22589.0,1221.0,94.87,0,17
23811,22590.0,1221.0,94.87,0,11
23812,22591.0,1221.0,94.87,0,18
23813,22592.0,1221.0,94.87,0,12
23814,22593.0,1221.0,94.87,0,16
23815,22593.0,1222.0,94.87,100,93
23816,22594.0,1222.0,94.87,0,44
23817,22594.0,1223.0,94.87,100,34
23818,22595.0,1223.0,94.87,0,10
23819,22596.0,1223.0,94.87,0,16
23820,22597.0,1223.0,94.87,0,13
23821,22598.0,1223.0,94.87,0,13
23822,22599.0,1223.0,94.87,0,12
23823,22600.0,1223.0,94.87,0,11
23824,22601.0,1223.0,94.87,0,12
23825,22602.0,1223.0,94.87,0,17
23826,22603.0,1223.0,94.87,0,10
23827,22604.0,1223.0,94.87,0,13
23828,22605.0,1223.0,94.87,0,13
23829,22606.0,1223.0,94.87,0,10
23830,22607.0,1223.0,94.87,0,15
23831,22608.0,1223.0,94.87,0,10
23832,22609.0,1223.0,94.87,0,11
23833,22610.0,1223.0,94.87,0,11
23834,22611.0,1223.0,94.87,0,12
23835,22612.0,1223.0,94.87,0,49
23836,22612.0,1224.0,94.86,100,67
23837,22613.0,1224.0,94.87,0,28
23838,22614.0,1224.0,94.87,0,11
23839,22615.0,1224.0,94.87,0,88
23840,22616.0,1224.0,94.87,0,13
23841,22617.0,1224.0,94.87,0,10
23842,22618.0,1224.0,94.87,0,13
23843,22619.0,1224.0,94.87,0,23
23844,22620.0,1224.0,94.87,0,9
23845,22621.0,1224.0,94.87,0,10
23846,22622.0,1224.0,94.87,0,10
23847,22623.0,1224.0,94.87,0,16
23848,22624.0,1224.0,94.87,0,17
23849,22625.0,1224.0,94.87,0,12
23850,22626.0,1224.0,94.87,0,11
23851,22627.0,1224.0,94.87,0,18
23852,22628.0,1224.0,94.87,0,11
23853,22629.0,1224.0,94.87,0,20
23854,22630.0,1224.0,94.87,0,13
23855,22631.0,1224.0,94.87,0,12
23856,22632.0,1224.0,94.87,0,10
23857,22632.0,1225.0,94.87,100,42
23858,22633.0,1225.0,94.87,0,11
23859,22634.0,1225.0,94.87,0,10
23860,22635.0,1225.0,94.87,0,18
23861,22636.0,1225.0,94.87,0,13
23862,22636.0,1226.0,94.86,100,40
23863,22637.0,1226.0,94.86,0,11
23864,22638.0,1226.0,94.86,0,15
23865,22639.0,1226.0,94.86,0,11
23866,22640.0,1226.0,94.86,0,58
23867,22641.0,1226.0,94.86,0,17
23868,22642.0,1226.0,94.86,0,14
23869,22643.0,1226.0,94.86,0,12
23870,22644.0,1226.0,94.86,0,17
